id,contract,signature,function,selector
2018-13625,Krown,"notifyAuthority(string,string)",notifyAuthority,518adacd
2018-13625,Krown,"notifylvlClients(string,string)",notifylvlClients,b6ade100
2018-13625,Krown,"plutocracylvlAchieved(string,string)",plutocracylvlAchieved,91d1addb
2018-13625,Krown,plutocrat(),plutocrat,a3c9df3f
2018-13625,Krown,"rebatelvlEconomy(string,string,string,string,string)",rebatelvlEconomy,1bde9bc1
2018-13625,Krown,"repayLoan(address,uint256,string)",repayLoan,59758ebe
2018-13625,Krown,setlvlNfee(uint256),setlvlNfee,be7a1540
2018-13625,Krown,setlvlNominalValue(string),setlvlNominalValue,3a878528
2018-13625,Krown,setlvlSign(string),setlvlSign,6b7a247e
2018-13625,Krown,setlvlUpdate(string),setlvlUpdate,7c5e6949
2018-13625,Krown,setlvlWebsite(string),setlvlWebsite,1ec762a4
2018-13625,Krown,"settlvlement(address,uint256,address,string,string)",settlvlement,deaca58e
2018-13625,Krown,sign(),sign,2ca15122
2018-13625,Krown,symbol(),symbol,95d89b41
2018-13625,Krown,"taxlvlEconomy(string,string,string,string,string)",taxlvlEconomy,00b79dd9
2018-13625,Krown,totalSupply(),totalSupply,18160ddd
2018-13625,Krown,transfekbolOwnership(address),transfekbolOwnership,a340ceac
2018-13625,Krown,transfekbolPlutocrat(address),transfekbolPlutocrat,2670cc14
2018-13625,Krown,"transfer(address,uint256)",transfer,a9059cbb
2018-13625,Krown,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13625,Krown,update(),update,a2e62045
2018-13625,Krown,website(),website,beb0a416
2018-13625,owned,centralAuthority(),centralAuthority,e77ff2f6
2018-13625,owned,plutocrat(),plutocrat,a3c9df3f
2018-13625,owned,transfekbolOwnership(address),transfekbolOwnership,a340ceac
2018-13625,owned,transfekbolPlutocrat(address),transfekbolPlutocrat,2670cc14
2018-13625,token,"allowance(address,address)",allowance,dd62ed3e
2018-13625,token,"approve(address,uint256)",approve,095ea7b3
2018-13625,token,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13625,token,balanceOf(address),balanceOf,70a08231
2018-13625,token,decentralizedEconomy(),decentralizedEconomy,064f5dcd
2018-13625,token,decimals(),decimals,313ce567
2018-13625,token,name(),name,06fdde03
2018-13625,token,symbol(),symbol,95d89b41
2018-13625,token,totalSupply(),totalSupply,18160ddd
2018-13625,token,"transfer(address,uint256)",transfer,a9059cbb
2018-13625,token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13625,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13627,MyOffer,"allowance(address,address)",allowance,dd62ed3e
2018-13627,MyOffer,"approve(address,uint256)",approve,095ea7b3
2018-13627,MyOffer,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13627,MyOffer,balanceOf(address),balanceOf,70a08231
2018-13627,MyOffer,"buy(uint256,uint256)",buy,d6febde8
2018-13627,MyOffer,buyPrice(),buyPrice,8620410b
2018-13627,MyOffer,decimals(),decimals,313ce567
2018-13627,MyOffer,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13627,MyOffer,frozenAccount(address),frozenAccount,b414d4b6
2018-13627,MyOffer,"mintToken(address,uint256)",mintToken,79c65068
2018-13627,MyOffer,name(),name,06fdde03
2018-13627,MyOffer,owner(),owner,8da5cb5b
2018-13627,MyOffer,"sell(uint256,uint256)",sell,d79875eb
2018-13627,MyOffer,sellPrice(),sellPrice,4b750334
2018-13627,MyOffer,standard(),standard,5a3b7e42
2018-13627,MyOffer,symbol(),symbol,95d89b41
2018-13627,MyOffer,totalSupply(),totalSupply,18160ddd
2018-13627,MyOffer,"transfer(address,uint256)",transfer,a9059cbb
2018-13627,MyOffer,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13627,MyOffer,transferOwnership(address),transferOwnership,f2fde38b
2018-13627,owned,owner(),owner,8da5cb5b
2018-13627,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13627,token,"allowance(address,address)",allowance,dd62ed3e
2018-13627,token,"approve(address,uint256)",approve,095ea7b3
2018-13627,token,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13627,token,balanceOf(address),balanceOf,70a08231
2018-13627,token,decimals(),decimals,313ce567
2018-13627,token,name(),name,06fdde03
2018-13627,token,standard(),standard,5a3b7e42
2018-13627,token,symbol(),symbol,95d89b41
2018-13627,token,totalSupply(),totalSupply,18160ddd
2018-13627,token,"transfer(address,uint256)",transfer,a9059cbb
2018-13627,token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13627,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13629,CrimsonShilling,"allowance(address,address)",allowance,dd62ed3e
2018-13629,CrimsonShilling,"approve(address,uint256)",approve,095ea7b3
2018-13629,CrimsonShilling,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13629,CrimsonShilling,balanceOf(address),balanceOf,70a08231
2018-13629,CrimsonShilling,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13629,CrimsonShilling,decimals(),decimals,313ce567
2018-13629,CrimsonShilling,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13629,CrimsonShilling,frozenAccount(address),frozenAccount,b414d4b6
2018-13629,CrimsonShilling,"mintToken(address,uint256)",mintToken,79c65068
2018-13629,CrimsonShilling,name(),name,06fdde03
2018-13629,CrimsonShilling,owner(),owner,8da5cb5b
2018-13629,CrimsonShilling,symbol(),symbol,95d89b41
2018-13629,CrimsonShilling,totalSupply(),totalSupply,18160ddd
2018-13629,CrimsonShilling,"transfer(address,uint256)",transfer,a9059cbb
2018-13629,CrimsonShilling,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13629,CrimsonShilling,transferOwnership(address),transferOwnership,f2fde38b
2018-13629,TokenERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13629,TokenERC20,"approve(address,uint256)",approve,095ea7b3
2018-13629,TokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13629,TokenERC20,balanceOf(address),balanceOf,70a08231
2018-13629,TokenERC20,decimals(),decimals,313ce567
2018-13629,TokenERC20,name(),name,06fdde03
2018-13629,TokenERC20,symbol(),symbol,95d89b41
2018-13629,TokenERC20,totalSupply(),totalSupply,18160ddd
2018-13629,TokenERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13629,TokenERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13629,owned,owner(),owner,8da5cb5b
2018-13629,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13629,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13630,DoccoinPreICO,amountRaised(),amountRaised,7b3e5e7b
2018-13630,DoccoinPreICO,beginTime(),beginTime,88149fb9
2018-13630,DoccoinPreICO,buyTokens(address),buyTokens,ec8ac4d8
2018-13630,DoccoinPreICO,endTime(),endTime,3197cbb6
2018-13630,DoccoinPreICO,fundingGoal(),fundingGoal,7a3a0e84
2018-13630,DoccoinPreICO,owner(),owner,8da5cb5b
2018-13630,DoccoinPreICO,price(),price,a035b1fe
2018-13630,DoccoinPreICO,tokenReward(),tokenReward,6e66f6e9
2018-13630,DoccoinPreICO,transferOwnership(address),transferOwnership,f2fde38b
2018-13630,DoccoinPreICO,wallet1(),wallet1,1a026c96
2018-13630,DoccoinPreICO,wallet2(),wallet2,0b8d0a28
2018-13630,DoccoinPreICO,withdrawTokens(),withdrawTokens,8d8f2adb
2018-13630,doccoin,"allowance(address,address)",allowance,dd62ed3e
2018-13630,doccoin,"approve(address,uint256)",approve,095ea7b3
2018-13630,doccoin,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13630,doccoin,balanceOf(address),balanceOf,70a08231
2018-13630,doccoin,burn(uint256),burn,42966c68
2018-13630,doccoin,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13630,doccoin,crowdsaleContract(),crowdsaleContract,31616395
2018-13630,doccoin,decimals(),decimals,313ce567
2018-13630,doccoin,"mintToken(address,uint256)",mintToken,79c65068
2018-13630,doccoin,name(),name,06fdde03
2018-13630,doccoin,owner(),owner,8da5cb5b
2018-13630,doccoin,setCrowdsaleContract(address),setCrowdsaleContract,6596cff3
2018-13630,doccoin,symbol(),symbol,95d89b41
2018-13630,doccoin,totalSupply(),totalSupply,18160ddd
2018-13630,doccoin,"transfer(address,uint256)",transfer,a9059cbb
2018-13630,doccoin,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13630,doccoin,transferOwnership(address),transferOwnership,f2fde38b
2018-13630,owned,owner(),owner,8da5cb5b
2018-13630,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13630,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13631,DoccoinPreICO,amountRaised(),amountRaised,7b3e5e7b
2018-13631,DoccoinPreICO,beginTime(),beginTime,88149fb9
2018-13631,DoccoinPreICO,buyTokens(address),buyTokens,ec8ac4d8
2018-13631,DoccoinPreICO,endTime(),endTime,3197cbb6
2018-13631,DoccoinPreICO,fundingGoal(),fundingGoal,7a3a0e84
2018-13631,DoccoinPreICO,owner(),owner,8da5cb5b
2018-13631,DoccoinPreICO,price(),price,a035b1fe
2018-13631,DoccoinPreICO,tokenReward(),tokenReward,6e66f6e9
2018-13631,DoccoinPreICO,transferOwnership(address),transferOwnership,f2fde38b
2018-13631,DoccoinPreICO,wallet1(),wallet1,1a026c96
2018-13631,DoccoinPreICO,wallet2(),wallet2,0b8d0a28
2018-13631,DoccoinPreICO,withdrawTokens(),withdrawTokens,8d8f2adb
2018-13631,doccoin,"allowance(address,address)",allowance,dd62ed3e
2018-13631,doccoin,"approve(address,uint256)",approve,095ea7b3
2018-13631,doccoin,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13631,doccoin,balanceOf(address),balanceOf,70a08231
2018-13631,doccoin,burn(uint256),burn,42966c68
2018-13631,doccoin,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13631,doccoin,crowdsaleContract(),crowdsaleContract,31616395
2018-13631,doccoin,decimals(),decimals,313ce567
2018-13631,doccoin,"mintToken(address,uint256)",mintToken,79c65068
2018-13631,doccoin,name(),name,06fdde03
2018-13631,doccoin,owner(),owner,8da5cb5b
2018-13631,doccoin,setCrowdsaleContract(address),setCrowdsaleContract,6596cff3
2018-13631,doccoin,symbol(),symbol,95d89b41
2018-13631,doccoin,totalSupply(),totalSupply,18160ddd
2018-13631,doccoin,"transfer(address,uint256)",transfer,a9059cbb
2018-13631,doccoin,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13631,doccoin,transferOwnership(address),transferOwnership,f2fde38b
2018-13631,owned,owner(),owner,8da5cb5b
2018-13631,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13631,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13632,NEXPARA,"allowance(address,address)",allowance,dd62ed3e
2018-13632,NEXPARA,"approve(address,uint256)",approve,095ea7b3
2018-13632,NEXPARA,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13632,NEXPARA,balanceOf(address),balanceOf,70a08231
2018-13632,NEXPARA,burn(uint256),burn,42966c68
2018-13632,NEXPARA,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13632,NEXPARA,buy(),buy,a6f2ae3a
2018-13632,NEXPARA,buyPrice(),buyPrice,8620410b
2018-13632,NEXPARA,decimals(),decimals,313ce567
2018-13632,NEXPARA,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13632,NEXPARA,frozenAccount(address),frozenAccount,b414d4b6
2018-13632,NEXPARA,"mintToken(address,uint256)",mintToken,79c65068
2018-13632,NEXPARA,"multiPartyTransfer(address[],uint256[])",multiPartyTransfer,b22c14c7
2018-13632,NEXPARA,"multiPartyTransferFrom(address,address[],uint256[])",multiPartyTransferFrom,6e96433f
2018-13632,NEXPARA,name(),name,06fdde03
2018-13632,NEXPARA,owner(),owner,8da5cb5b
2018-13632,NEXPARA,sell(uint256),sell,e4849b32
2018-13632,NEXPARA,sellPrice(),sellPrice,4b750334
2018-13632,NEXPARA,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13632,NEXPARA,symbol(),symbol,95d89b41
2018-13632,NEXPARA,totalSupply(),totalSupply,18160ddd
2018-13632,NEXPARA,"transfer(address,uint256)",transfer,a9059cbb
2018-13632,NEXPARA,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13632,NEXPARA,transferOwnership(address),transferOwnership,f2fde38b
2018-13632,owned,owner(),owner,8da5cb5b
2018-13632,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13632,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13633,Martcoin,INITIAL_SUPPLY(),INITIAL_SUPPLY,2ff2e9dc
2018-13633,Martcoin,"allowance(address,address)",allowance,dd62ed3e
2018-13633,Martcoin,"approve(address,uint256)",approve,095ea7b3
2018-13633,Martcoin,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13633,Martcoin,balanceOf(address),balanceOf,70a08231
2018-13633,Martcoin,burn(uint256),burn,42966c68
2018-13633,Martcoin,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13633,Martcoin,decimals(),decimals,313ce567
2018-13633,Martcoin,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13633,Martcoin,frozenAccount(address),frozenAccount,b414d4b6
2018-13633,Martcoin,"mintToken(address,uint256)",mintToken,79c65068
2018-13633,Martcoin,name(),name,06fdde03
2018-13633,Martcoin,owner(),owner,8da5cb5b
2018-13633,Martcoin,symbol(),symbol,95d89b41
2018-13633,Martcoin,totalSupply(),totalSupply,18160ddd
2018-13633,Martcoin,"transfer(address,uint256)",transfer,a9059cbb
2018-13633,Martcoin,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13633,Martcoin,transferOwnership(address),transferOwnership,f2fde38b
2018-13633,TokenERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13633,TokenERC20,"approve(address,uint256)",approve,095ea7b3
2018-13633,TokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13633,TokenERC20,balanceOf(address),balanceOf,70a08231
2018-13633,TokenERC20,burn(uint256),burn,42966c68
2018-13633,TokenERC20,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13633,TokenERC20,decimals(),decimals,313ce567
2018-13633,TokenERC20,name(),name,06fdde03
2018-13633,TokenERC20,symbol(),symbol,95d89b41
2018-13633,TokenERC20,totalSupply(),totalSupply,18160ddd
2018-13633,TokenERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13633,TokenERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13633,owned,owner(),owner,8da5cb5b
2018-13633,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13633,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13637,CikkaCoin,"allowance(address,address)",allowance,dd62ed3e
2018-13637,CikkaCoin,"approve(address,uint256)",approve,095ea7b3
2018-13637,CikkaCoin,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13637,CikkaCoin,balanceOf(address),balanceOf,70a08231
2018-13637,CikkaCoin,burn(uint256),burn,42966c68
2018-13637,CikkaCoin,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13637,CikkaCoin,decimals(),decimals,313ce567
2018-13637,CikkaCoin,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13637,CikkaCoin,frozenAccount(address),frozenAccount,b414d4b6
2018-13637,CikkaCoin,"mintToken(address,uint256)",mintToken,79c65068
2018-13637,CikkaCoin,name(),name,06fdde03
2018-13637,CikkaCoin,owner(),owner,8da5cb5b
2018-13637,CikkaCoin,symbol(),symbol,95d89b41
2018-13637,CikkaCoin,totalSupply(),totalSupply,18160ddd
2018-13637,CikkaCoin,"transfer(address,uint256)",transfer,a9059cbb
2018-13637,CikkaCoin,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13637,CikkaCoin,transferOwnership(address),transferOwnership,f2fde38b
2018-13637,owned,owner(),owner,8da5cb5b
2018-13637,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13637,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13640,EthereumSmart,"OwnerTransfer(address,address,uint256)",OwnerTransfer,d30796a2
2018-13640,EthereumSmart,"allowance(address,address)",allowance,dd62ed3e
2018-13640,EthereumSmart,"approve(address,uint256)",approve,095ea7b3
2018-13640,EthereumSmart,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13640,EthereumSmart,balanceOf(address),balanceOf,70a08231
2018-13640,EthereumSmart,burn(uint256),burn,42966c68
2018-13640,EthereumSmart,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13640,EthereumSmart,buyPrice(),buyPrice,8620410b
2018-13640,EthereumSmart,decimals(),decimals,313ce567
2018-13640,EthereumSmart,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13640,EthereumSmart,frozenAccount(address),frozenAccount,b414d4b6
2018-13640,EthereumSmart,"mintToken(address,uint256)",mintToken,79c65068
2018-13640,EthereumSmart,name(),name,06fdde03
2018-13640,EthereumSmart,owner(),owner,8da5cb5b
2018-13640,EthereumSmart,sellPrice(),sellPrice,4b750334
2018-13640,EthereumSmart,symbol(),symbol,95d89b41
2018-13640,EthereumSmart,totalSupply(),totalSupply,18160ddd
2018-13640,EthereumSmart,"transfer(address,uint256)",transfer,a9059cbb
2018-13640,EthereumSmart,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13640,EthereumSmart,transferOwnership(address),transferOwnership,f2fde38b
2018-13640,TokenERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13640,TokenERC20,"approve(address,uint256)",approve,095ea7b3
2018-13640,TokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13640,TokenERC20,balanceOf(address),balanceOf,70a08231
2018-13640,TokenERC20,burn(uint256),burn,42966c68
2018-13640,TokenERC20,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13640,TokenERC20,decimals(),decimals,313ce567
2018-13640,TokenERC20,name(),name,06fdde03
2018-13640,TokenERC20,symbol(),symbol,95d89b41
2018-13640,TokenERC20,totalSupply(),totalSupply,18160ddd
2018-13640,TokenERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13640,TokenERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13640,owned,owner(),owner,8da5cb5b
2018-13640,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13640,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13643,GCRTokenERC20,_myDecimal(),_myDecimal,65ce47fb
2018-13643,GCRTokenERC20,_mySymbol(),_mySymbol,bc77b919
2018-13643,GCRTokenERC20,_myTokeName(),_myTokeName,8a3db05f
2018-13643,GCRTokenERC20,_myinitialSupply(),_myinitialSupply,dc9c6e15
2018-13643,GCRTokenERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13643,GCRTokenERC20,"approve(address,uint256)",approve,095ea7b3
2018-13643,GCRTokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13643,GCRTokenERC20,balanceOf(address),balanceOf,70a08231
2018-13643,GCRTokenERC20,burn(uint256),burn,42966c68
2018-13643,GCRTokenERC20,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13643,GCRTokenERC20,decimals(),decimals,313ce567
2018-13643,GCRTokenERC20,name(),name,06fdde03
2018-13643,GCRTokenERC20,symbol(),symbol,95d89b41
2018-13643,GCRTokenERC20,totalSupply(),totalSupply,18160ddd
2018-13643,GCRTokenERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13643,GCRTokenERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13643,MyAdvancedToken,_myDecimal(),_myDecimal,65ce47fb
2018-13643,MyAdvancedToken,_mySymbol(),_mySymbol,bc77b919
2018-13643,MyAdvancedToken,_myTokeName(),_myTokeName,8a3db05f
2018-13643,MyAdvancedToken,_myinitialSupply(),_myinitialSupply,dc9c6e15
2018-13643,MyAdvancedToken,"allowance(address,address)",allowance,dd62ed3e
2018-13643,MyAdvancedToken,"approve(address,uint256)",approve,095ea7b3
2018-13643,MyAdvancedToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13643,MyAdvancedToken,balanceOf(address),balanceOf,70a08231
