id,contract,signature,function,selector
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,transferOwnershipImmediately(address),transferOwnershipImmediately,7e71fb09
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,transferable(),transferable,92ff0d31
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconToken,unlockAccount(address),unlockAccount,905295e3
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ICOStatus(),ICOStatus,b4590cbe
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,Owned1(),Owned1,97169426
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,PeerToPeerNetworkingService(),PeerToPeerNetworkingService,2f8b0705
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ProprityfromReconBank(),ProprityfromReconBank,a7d3c94a
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,RecoinOption(),RecoinOption,4f0a56ab
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconCard(),ReconCard,93d459e2
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconCash(),ReconCash,211cc1d2
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconCashinB2B(),ReconCashinB2B,0aed4c56
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconCashoutB2C(),ReconCashoutB2C,3dc6b10a
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconDonate(),ReconDonate,82d092d9
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconGold(),ReconGold,fc6a494e
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconHardriveWallet(),ReconHardriveWallet,a9a6d406
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconInvestment(),ReconInvestment,66694bbd
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconManager(),ReconManager,43a7190e
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconMomentum(),ReconMomentum,c7be495b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconPromo(),ReconPromo,5eef8f79
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconReward(),ReconReward,b74e8f71
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconSecurityandLegalFees(),ReconSecurityandLegalFees,c555c711
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconSwitchC2C(),ReconSwitchC2C,ba782a17
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconToMicro(),ReconToMicro,6ca506fd
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconTokens(),ReconTokens,a01695de
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconVaultAdvancePaymentStock(),ReconVaultAdvancePaymentStock,4d199cd3
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconVaultCurrencyInsurancestock(),ReconVaultCurrencyInsurancestock,a0fb439c
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconVaultFuturStock(),ReconVaultFuturStock,f01f8da7
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconVaultNextStock(),ReconVaultNextStock,130aeef9
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconVaultPrivatStock(),ReconVaultPrivatStock,5664b852
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconVaultSecurityStock(),ReconVaultSecurityStock,6cd88cae
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconVaultXtraStock(),ReconVaultXtraStock,f2db82eb
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconfeeAccount(),ReconfeeAccount,2686488b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,Reconia(),Reconia,608b94b9
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,Reconminter(),Reconminter,07dba316
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconnewOwner(),ReconnewOwner,03422b93
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,Reconowner(),Reconowner,9612a499
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,Reconpatents(),Reconpatents,d3385923
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ReconrecoveredAddress(),ReconrecoveredAddress,43d0eeba
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,Reconspender(),Reconspender,1baeaecb
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,_totalSupply(),_totalSupply,3eaaf86b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,acceptOwnership(),acceptOwnership,79ba5097
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,"addInvestorBonusInPercent(address,uint8)",addInvestorBonusInPercent,b9b7238b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,"addInvestorBonusInTokens(address,uint256)",addInvestorBonusInTokens,d340ab41
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,"addWhitelistMember(address[],uint256[])",addWhitelistMember,bf7ea21c
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,adviserSold(),adviserSold,cb656a13
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,adviserSupply(),adviserSupply,6fd44086
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,"allowance(address,address)",allowance,dd62ed3e
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,"approve(address,uint256)",approve,095ea7b3
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,approveInvestor(address),approveInvestor,7de14129
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,assignPreicoTokens(),assignPreicoTokens,4ecc7f59
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,assignTeamTokens(),assignTeamTokens,907c5082
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,balanceOf(address),balanceOf,70a08231
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,bonusLevel0(),bonusLevel0,280e0359
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,bonusLevel100(),bonusLevel100,83b8c8f6
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,bountySupply(),bountySupply,86852fd7
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,btcLastUpdate(),btcLastUpdate,d0bf9502
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,btcRate(),btcRate,d2719d22
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,btcRateMax(),btcRateMax,5b38863a
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,cashBack(address),cashBack,97fc93ab
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,checkICOStatus(),checkICOStatus,e9a765eb
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,"checkTransfer(address,uint256)",checkTransfer,88e072b2
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,closeICO(),closeICO,54238645
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,crowdsaleEndTime(),crowdsaleEndTime,1d545d09
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,crowdsaleHardEndTime(),crowdsaleHardEndTime,9784f585
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,crowdsaleMinUSD(),crowdsaleMinUSD,74056b73
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,crowdsaleSold(),crowdsaleSold,059eb515
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,crowdsaleStartTime(),crowdsaleStartTime,e2fc421d
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,crowdsaleSupply(),crowdsaleSupply,cdcb3cdb
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,decimals(),decimals,313ce567
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,"doAirdrop(address[],uint256[])",doAirdrop,c0116c3c
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ethLastUpdate(),ethLastUpdate,c68b82c9
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ethRate(),ethRate,d2d93f90
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ethRateMax(),ethRateMax,0f391236
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,ethSold(),ethSold,b171ae40
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,investorGiven(),investorGiven,1aadddea
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,investorSupply(),investorSupply,dc79d069
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,kyc(address),kyc,2e0474ed
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,"kycPassed(address,address)",kycPassed,e308262a
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,name(),name,06fdde03
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,newOwner(),newOwner,d4ee1d90
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,owner(),owner,8da5cb5b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,preICOSupply(),preICOSupply,00c5f509
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,preICOprivate(),preICOprivate,094adfbd
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,preicoUSD(),preicoUSD,9244c21e
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,presaleSold(),presaleSold,48cebd67
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,presaleStartTime(),presaleStartTime,a82524b2
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,presaleSupply(),presaleSupply,b3a196e9
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,prolongCrowdsale(),prolongCrowdsale,aa36aae8
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,"purchaseWithBTC(address,uint256,uint256)",purchaseWithBTC,7a34cedb
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,purchaseWithETH(address),purchaseWithETH,23fe1da1
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,"purchaseWithPromoter(address,address)",purchaseWithPromoter,89ef75b1
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,referral(address),referral,7247959a
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,richardAddr(),richardAddr,79955b4c
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,setAdmin(address),setAdmin,704b6c02
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,setBTCRate(uint256),setBTCRate,0d16b6ca
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,setDirector(address),setDirector,26ba4319
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,setETHRate(uint256),setETHRate,4bfe2779
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,"setMaxRate(uint256,uint256)",setMaxRate,71d8d7af
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,softcapUSD(),softcapUSD,835ac5ce
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,symbol(),symbol,95d89b41
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,teamETHUnlock1(),teamETHUnlock1,cb381b61
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,teamETHUnlock2(),teamETHUnlock2,508d60aa
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,teamETHUnlock3(),teamETHUnlock3,dad86b45
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,teamUnlock1(),teamUnlock1,d0a27473
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,teamUnlock2(),teamUnlock2,e5b6eac4
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,teamUnlock3(),teamUnlock3,3347d025
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,teamUnlock4(),teamUnlock4,361c14b0
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,totalSupply(),totalSupply,18160ddd
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,"transfer(address,uint256)",transfer,a9059cbb
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,"transferAdviser(address[],uint256[])",transferAdviser,828363b4
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,"transferBonus(address,uint256)",transferBonus,f9fb3c95
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,transferOwnership(address),transferOwnership,f2fde38b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,transferOwnershipImmediately(address),transferOwnershipImmediately,7e71fb09
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,unlockDate1(),unlockDate1,c37bcb1e
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,unlockDate10(),unlockDate10,cb6fe3ad
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,unlockDate11(),unlockDate11,6540600d
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,unlockDate12(),unlockDate12,858caeb5
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,unlockDate13(),unlockDate13,e70e7785
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,unlockDate2(),unlockDate2,23b1131c
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,unlockDate3(),unlockDate3,b4d462b3
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,unlockDate4(),unlockDate4,fb35d545
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,unlockDate5(),unlockDate5,0f76b651
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,unlockDate6(),unlockDate6,915c8fc7
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,unlockDate7(),unlockDate7,0e94a3a2
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,unlockDate8(),unlockDate8,ee2e53ff
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,unlockDate9(),unlockDate9,ecc27953
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,whitelistTokens(),whitelistTokens,108caf79
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,whitemap(address),whitemap,08b38bb5
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,withdrawFunds(),withdrawFunds,24600fc3
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,withdrawPromoter(),withdrawPromoter,d02b97aa
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,withdrawTeam(),withdrawTeam,bb51f32d
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenFactory,wuguAddr(),wuguAddr,a453b639
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,"allowance(address,address)",allowance,dd62ed3e
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,"approve(address,uint256)",approve,095ea7b3
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,"approveAndCall(address,uint256,bytes32)",approveAndCall,19424222
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,balanceOf(address),balanceOf,70a08231
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,disableMinting(),disableMinting,7e5cd5c1
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,enableTransfers(),enableTransfers,af35c6c7
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,"mint(address,uint256,bool)",mint,d1a1beb4
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,reconVersion(),reconVersion,7220c23b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,"signedApprove(address,address,uint256,uint256,uint256,bytes32,address)",signedApprove,a5c81622
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,"signedApproveAndCall(address,address,uint256,bytes32,uint256,uint256,bytes32,address)",signedApproveAndCall,66040458
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,"signedApproveAndCallCheck(address,address,uint256,bytes32,uint256,uint256,bytes32,address)",signedApproveAndCallCheck,5d1c01e0
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,"signedApproveAndCallHash(address,address,uint256,bytes32,uint256,uint256)",signedApproveAndCallHash,4e205cee
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,signedApproveAndCallSig(),signedApproveAndCallSig,233907a3
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,"signedApproveCheck(address,address,uint256,uint256,uint256,bytes32,address)",signedApproveCheck,f894d957
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,"signedApproveHash(address,address,uint256,uint256,uint256)",signedApproveHash,1296d47d
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,signedApproveSig(),signedApproveSig,a3fc136a
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,"signedTransfer(address,address,uint256,uint256,uint256,bytes32,address)",signedTransfer,379b7589
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,"signedTransferCheck(address,address,uint256,uint256,uint256,bytes32,address)",signedTransferCheck,c19455c8
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,"signedTransferFrom(address,address,address,uint256,uint256,uint256,bytes32,address)",signedTransferFrom,34984add
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,"signedTransferFromCheck(address,address,address,uint256,uint256,uint256,bytes32,address)",signedTransferFromCheck,1d7630f0
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,"signedTransferFromHash(address,address,address,uint256,uint256,uint256)",signedTransferFromHash,1a2b3adf
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,signedTransferFromSig(),signedTransferFromSig,c14a932f
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,"signedTransferHash(address,address,uint256,uint256,uint256)",signedTransferHash,96cfd124
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,signedTransferSig(),signedTransferSig,5b1ea858
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,signingPrefix(),signingPrefix,e2cc7a51
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,totalSupply(),totalSupply,18160ddd
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,"transfer(address,uint256)",transfer,a9059cbb
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconTokenInterface,unlockAccount(address),unlockAccount,905295e3
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconVerify,"ecrecovery(bytes32,bytes)",ecrecovery,77d32e94
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconVerify,"verify(bytes32,bytes,address)",verify,823ac373
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconVerifyTest,test_v0(),test_v0,aa4b4d0b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,ReconVerifyTest,test_v1(),test_v1,fe8190ce
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,TestApproveAndCallFallBack,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,Token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,WithdrawalContract,becomeRichest(),becomeRichest,69934ee7
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,WithdrawalContract,mostSent(),mostSent,6886bf1c
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,WithdrawalContract,richest(),richest,02e26c38
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,WithdrawalContract,withdraw(),withdraw,3ccfd60b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,owned,ReconOwned(),ReconOwned,64a04d07
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,owned,owner(),owner,8da5cb5b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,owned,transferOwnership(address),transferOwnership,f2fde38b
0x5bd6a6d4b21d4b4952426cb23aea7f7bb4944c9b,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
0x5c3a228510d246b78a3765c20221cbf3082b44a4,BasicToken,balanceOf(address),balanceOf,70a08231
0x5c3a228510d246b78a3765c20221cbf3082b44a4,BasicToken,totalSupply(),totalSupply,18160ddd
0x5c3a228510d246b78a3765c20221cbf3082b44a4,BasicToken,"transfer(address,uint256)",transfer,a9059cbb
0x5c3a228510d246b78a3765c20221cbf3082b44a4,CirculatingToken,"allowance(address,address)",allowance,dd62ed3e
0x5c3a228510d246b78a3765c20221cbf3082b44a4,CirculatingToken,"approve(address,uint256)",approve,095ea7b3
0x5c3a228510d246b78a3765c20221cbf3082b44a4,CirculatingToken,balanceOf(address),balanceOf,70a08231
0x5c3a228510d246b78a3765c20221cbf3082b44a4,CirculatingToken,m_isCirculating(),m_isCirculating,d785e5c9
0x5c3a228510d246b78a3765c20221cbf3082b44a4,CirculatingToken,totalSupply(),totalSupply,18160ddd
0x5c3a228510d246b78a3765c20221cbf3082b44a4,CirculatingToken,"transfer(address,uint256)",transfer,a9059cbb
0x5c3a228510d246b78a3765c20221cbf3082b44a4,CirculatingToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x5c3a228510d246b78a3765c20221cbf3082b44a4,ERC20,"allowance(address,address)",allowance,dd62ed3e
0x5c3a228510d246b78a3765c20221cbf3082b44a4,ERC20,"approve(address,uint256)",approve,095ea7b3
0x5c3a228510d246b78a3765c20221cbf3082b44a4,ERC20,balanceOf(address),balanceOf,70a08231
0x5c3a228510d246b78a3765c20221cbf3082b44a4,ERC20,totalSupply(),totalSupply,18160ddd
0x5c3a228510d246b78a3765c20221cbf3082b44a4,ERC20,"transfer(address,uint256)",transfer,a9059cbb
0x5c3a228510d246b78a3765c20221cbf3082b44a4,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x5c3a228510d246b78a3765c20221cbf3082b44a4,ERC20Basic,balanceOf(address),balanceOf,70a08231
0x5c3a228510d246b78a3765c20221cbf3082b44a4,ERC20Basic,totalSupply(),totalSupply,18160ddd
0x5c3a228510d246b78a3765c20221cbf3082b44a4,ERC20Basic,"transfer(address,uint256)",transfer,a9059cbb
0x5c3a228510d246b78a3765c20221cbf3082b44a4,MintableMultiownedToken,addOwner(address),addOwner,7065cb48
0x5c3a228510d246b78a3765c20221cbf3082b44a4,MintableMultiownedToken,"allowance(address,address)",allowance,dd62ed3e
0x5c3a228510d246b78a3765c20221cbf3082b44a4,MintableMultiownedToken,amIOwner(),amIOwner,4e4ab830
0x5c3a228510d246b78a3765c20221cbf3082b44a4,MintableMultiownedToken,"approve(address,uint256)",approve,095ea7b3
0x5c3a228510d246b78a3765c20221cbf3082b44a4,MintableMultiownedToken,balanceOf(address),balanceOf,70a08231
0x5c3a228510d246b78a3765c20221cbf3082b44a4,MintableMultiownedToken,"changeOwner(address,address)",changeOwner,f00d4b5d
0x5c3a228510d246b78a3765c20221cbf3082b44a4,MintableMultiownedToken,changeRequirement(uint256),changeRequirement,ba51a6df
0x5c3a228510d246b78a3765c20221cbf3082b44a4,MintableMultiownedToken,detachController(),detachController,57d444fd
0x5c3a228510d246b78a3765c20221cbf3082b44a4,MintableMultiownedToken,disableMinting(),disableMinting,7e5cd5c1
0x5c3a228510d246b78a3765c20221cbf3082b44a4,MintableMultiownedToken,getOwner(uint256),getOwner,c41a360a
0x5c3a228510d246b78a3765c20221cbf3082b44a4,MintableMultiownedToken,getOwners(),getOwners,a0e67e2b
